id,num_orders
1028232,204.88923681109094
1262649,208.65175229894132
1453211,153.1003646752376
1262599,185.6909877676918
1495848,180.05697955839884
1342607,210.81811849240526
1358429,214.95904654745675
1475006,207.70205306692387
1009709,199.10337516266625
1460444,1171.1954260227621
1476535,1179.9614757834784
1297121,1174.045636227626
1141103,901.2554939669751
1274933,1117.2672741003278
1435122,1073.5635280186202
1486477,1118.7067639537681
1195364,1133.7447009736852
1301491,1098.015331517517
1059056,1041.3228773078108
1098228,1145.4656307855107
1080847,1155.718873258854
1064602,1139.4229002009283
1093227,884.6485076479537
1177861,1062.9154938629706
1259611,1021.8702975319395
1274836,1072.7237512234155
1030333,1096.5889679022614
1249982,1067.8180967461947
1188591,996.0286520615666
1316160,935.4462031075382
1419545,843.5487679705452
1062437,833.0899792607373
1181575,683.2478883154558
1143023,734.7345023296443
1278339,852.0552327731883
1282203,1007.1517436503343
1080746,1058.1670904861974
1296937,1021.9773211916166
1210564,917.063065548685
1390579,285.66952534949553
1436947,348.2541243788289
1045739,362.2975092366063
1318087,359.90354838431114
1223698,352.1434564907122
1436625,324.781917441464
1383644,395.6608475119013
1045356,413.4448248226388
1121593,415.8758991111874
1114635,359.34588057625604
1332667,2011.452053383315
1039351,1958.057536638661
1319273,1982.2003021451392
1305518,1506.9692980285467
1327143,1859.63247468152
1272171,1519.0006687321572
1223757,1594.8381495332485
1090089,1626.4303347233722
1128850,1580.126470103429
1446344,1485.2540479514444
1237947,1001.1392932272989
1452835,1011.4661834526361
1029462,1001.0724610497687
1365321,763.5224411939919
1377892,952.7686517512128
1378346,916.4759086120655
1261333,961.4704824389646
1427333,975.1726280275907
1157382,953.6735023849188
1168967,819.4086694531272
1306954,1411.9234854587041
1342909,1409.2131676008328
1244760,1392.707075129416
1431361,1060.2401785335608
1276681,1311.5110201608054
1148958,1263.9438119686763
1184174,1321.3977621504246
1323560,1336.2351421070816
1066229,1316.5378293260865
1025558,1217.1077872062988
1083889,344.4686106645621
1378453,384.79302674988037
1434331,364.3720572747222
1311554,304.873440341225
1111904,302.0797045913672
1430955,344.88653637483037
1455829,338.1232587805175
1182896,473.62481277506583
1205862,451.203316328758
1215917,413.3596115335423
1409427,315.40410997985464
1100468,326.8394064945889
1411863,313.61090465213454
1010693,326.66801736641514
1004925,349.86345017860515
1265382,308.69140075862344
1239027,414.52395914286603
1462013,452.9073853509135
1464784,404.86173242992675
1440692,367.61918765658584
1268331,391.73322133581564
1030648,373.1345292397069
1033468,406.18112500892767
1452010,395.71050135738045
1164883,391.47193883983357
1265395,347.9048140962516
1214244,458.6706740048675
1307226,486.3788179867449
1425834,455.79128339965746
1105463,446.2434138230813
1245977,157.9749382024839
1352817,185.76105592723096
1245183,211.0272032891647
1490092,145.6180813454676
1278462,176.90611977633978
1090267,163.83548164114467
1231613,238.4223758118127
1164334,223.65944077042568
1300150,238.3154690896076
1231259,211.21726869974563
1243020,274.41607339153586
1433764,282.40447267052605
1124103,277.5386748267466
1031825,224.60036958575574
1437782,255.4911749663855
1087645,245.2103013934685
1185456,295.35616855297144
1450862,309.3193240260835
1465438,296.2266730019319
1035890,258.86378468013936
1267165,743.75906893746
1262997,752.5240148978324
1088775,742.0937098491272
1217709,571.5057068572794
1430418,706.7797722653938
1275478,682.4048331300476
1435295,724.7574313243983
1346982,732.8743321303787
1160970,717.3018875420616
1310566,677.5957527136536
1014151,568.0153081557529
1374002,590.2377258867838
1417996,575.3044392871093
1141881,426.7441748428611
1219590,530.6908105117925
1373220,509.4192187943409
1355558,587.9416190106513
1042282,575.0308694986662
1323969,559.2283214998166
1480827,498.2546620584289
1161084,279.91676769751973
1351984,303.8268970530679
1196384,298.2535771481962
1231951,301.5820216309558
1004647,295.06134310879077
1441493,261.4284011682117
1337172,352.91575195190705
1127689,372.6472024307677
1321298,359.6797507482803
1475476,302.61178794456595
1207745,931.6855451500554
1332437,936.9212613359888
1295195,1067.195379828327
1238168,776.0898424907751
1401191,881.3574449257036
1320351,978.2060132610538
1015073,1155.606363587343
1440436,1065.4533732819075
1488196,1025.5732302571805
1084735,1045.570099157826
1312130,169.84153012713608
1284072,195.93341710358044
1390606,191.39099471360947
1177870,196.12470221486882
1217412,183.58217667373032
1391279,168.52457857552733
1000635,207.11645575649817
1070142,221.701030997788
1158077,206.0925266120754
1263948,165.85940269889457
1240615,1403.9973236173794
1397490,1444.4697802864996
1355088,1448.639999962994
1401705,1128.5241668271408
1422185,1350.484827371114
1390157,1308.272522925218
1460838,1536.7762424986456
1377519,1608.809363405352
1310657,1543.30103694928
1491023,1382.1549515892873
1067356,759.1431271407638
